x,y,Angular_velocity,Action
0.9875966,-0.15701297,3.1523575e-06,0.7850617
0.9875966,-0.15701284,2.6881478e-06,0.7850628
0.9875966,-0.1570127,2.484426e-06,0.7850611
0.9875966,-0.1570126,2.122375e-06,0.78506124
0.98759663,-0.1570125,1.8568072e-06,0.7850611
0.98759663,-0.15701243,1.6421247e-06,0.7850609
0.98759663,-0.15701236,1.4524953e-06,0.785061
0.98759663,-0.1570123,1.3345403e-06,0.7850605
0.98759663,-0.15701224,1.1944842e-06,0.7850603
0.9875967,-0.15701218,1.0629029e-06,0.7850596
0.9875967,-0.15701213,8.6339776e-07,0.7850604
0.9875967,-0.15701209,8.210382e-07,0.7850599
0.9875967,-0.15701206,7.375601e-07,0.7850596
0.9875967,-0.15701203,6.2775325e-07,0.7850599
0.9875967,-0.157012,5.948394e-07,0.785059
0.9875967,-0.15701199,4.4090413e-07,0.7850598
0.9875967,-0.15701196,4.2846747e-07,0.7850596
0.9875967,-0.15701194,3.9613627e-07,0.78505933
0.9875967,-0.15701193,3.4271312e-07,0.7850596
0.9875967,-0.15701191,3.3774512e-07,0.78505945
0.9875967,-0.15701188,3.2740408e-07,0.7850584
0.9875967,-0.15701188,1.6825585e-07,0.78505933
0.9875967,-0.15701187,1.5839011e-07,0.78505933
0.9875967,-0.15701187,1.5439032e-07,0.78505933
0.9875967,-0.15701185,1.5610837e-07,0.7850592
0.9875967,-0.15701185,1.4572647e-07,0.7850592
0.9875967,-0.15701184,1.4074153e-07,0.78505886
0.98759675,-0.15701184,8.7324764e-08,0.78505933
0.98759675,-0.15701184,1.0866763e-07,0.785059
0.98759675,-0.15701182,8.0390805e-08,0.78505886
0.98759675,-0.15701182,3.7209855e-08,0.785059
0.98759675,-0.15701182,1.3288359e-08,0.7850591
0.98759675,-0.15701182,7.74039e-09,0.7850591
0.98759675,-0.15701182,2.479084e-09,0.7850591
0.98759675,-0.15701182,-2.6904088e-09,0.7850591
0.98759675,-0.15701182,-7.959541e-09,0.7850591
0.98759675,-0.15701182,-1.35234535e-08,0.7850591
0.98759675,-0.15701182,-1.9588205e-08,0.7850591
0.98759675,-0.15701182,-2.6378403e-08,0.7850591
0.98759675,-0.15701184,-3.4145526e-08,0.7850598
0.98759675,-0.15701182,6.411114e-08,0.785059
0.98759675,-0.15701182,3.9572402e-08,0.785059
0.98759675,-0.15701182,1.649922e-08,0.7850591
0.98759675,-0.15701182,1.1918478e-08,0.7850591
0.98759675,-0.15701182,7.779136e-09,0.7850591
0.98759675,-0.15701182,3.9278922e-09,0.7850591
0.98759675,-0.15701182,2.2211809e-10,0.7850591
0.98759675,-0.15701182,-3.47543e-09,0.7850591
0.98759675,-0.15701182,-7.30169e-09,0.7850591
0.98759675,-0.15701182,-1.1398367e-08,0.7850591
0.98759675,-0.15701182,-1.5917182e-08,0.7850591
0.98759675,-0.15701182,-2.1025487e-08,0.7850591
0.98759675,-0.15701182,-2.6912469e-08,0.7850591
0.98759675,-0.15701184,-3.379615e-08,0.7850598
0.98759675,-0.15701182,6.535689e-08,0.785059
0.98759675,-0.15701182,4.1760664e-08,0.785059
0.98759675,-0.15701182,1.9711038e-08,0.7850591
0.98759675,-0.15701182,1.6272802e-08,0.7850591
0.98759675,-0.15701182,1.3437226e-08,0.7850591
0.98759675,-0.15701182,1.1099297e-08,0.7850591
0.98759675,-0.15701182,9.172428e-09,0.7850591
0.98759675,-0.15701182,7.58526e-09,0.7850591
0.98759675,-0.15701182,6.279011e-09,0.7850591
-0.3788925,-0.92544067,0.1105685,0.6600012
-0.40119848,-0.9159911,-0.48451182,0.8288758
-0.44858688,-0.8937392,-1.0471739,0.7347779
-0.5188855,-0.8548438,-1.6072615,0.594326
-0.6079761,-0.7939553,-2.1592455,0.528723
-0.70843554,-0.7057755,-2.6754036,0.29253042
-0.81068546,-0.58548194,-3.1608555,-0.033578113
-0.9025141,-0.43066028,-3.6050038,0.06981221
-0.96907353,-0.24677208,-3.9175272,0.00013512373
-0.99902254,-0.04420419,-4.102586,-0.06159769
-0.98673993,0.16230911,-4.144979,-1.2674655
-0.9309835,0.36506134,-4.213367,-1.8484873
-0.83396554,0.5518165,-4.216844,-2.0965233
-0.7040655,0.710135,-4.1029816,-2.0563428
-0.55435467,0.8322806,-3.8703802,-1.8585801
-0.3998375,0.91658604,-3.5249567,-1.1499702
-0.25789115,0.96617395,-3.0100129,-1.143474
-0.13755618,0.99049395,-2.4569035,-1.539554
-0.040734146,0.99917,-1.9449661,-2.0417507
0.034027435,0.9994209,-1.4955885,-2.357724
0.08622794,0.9962754,-1.0460229,-2.445219
0.11601413,0.99324757,-0.5988163,-2.209693
0.1236527,0.99232554,-0.1538806,-1.8477055
0.10809796,0.99414027,0.31320775,-1.1971323
0.064303055,0.9979304,0.8792431,-0.339643
-0.014489264,0.99989504,1.5767444,0.15030514
-0.13156778,0.9913072,2.3492115,0.109583154
-0.28346637,0.95898217,3.1091294,0.08850536
-0.46132576,0.8872308,3.8416417,0.14989553
-0.6487695,0.76098496,4.529549,0.27372146
-0.8209277,0.57103217,5.141346,0.7240248
-0.9480168,0.31822017,5.678224,1.1200984
-0.9998078,0.019605005,6.0849037,1.649019
-0.9560014,-0.29336208,6.3469605,1.8079451
-0.81524265,-0.57911956,6.398131,1.677152
-0.5991026,-0.80067223,6.215364,1.1055279
-0.34603846,-0.9382203,5.780689,0.8489773
-0.092992336,-0.9956668,5.20437,0.7035341
0.13462065,-0.99089724,4.5631504,0.56539464
0.3242984,-0.94595486,3.9047866,0.5888062
0.47454935,-0.8802289,3.2836413,0.7171644
0.5899559,-0.80743545,2.7310443,0.95849323
0.6775794,-0.7354496,2.2692416,1.1334946
0.7438752,-0.66831857,1.8876786,1.2176791
0.79396594,-0.60796225,1.5690916,1.2511603
0.83180106,-0.5550739,1.300794,1.2172737
0.86021876,-0.5099252,1.0670795,1.3100122
0.8818425,-0.47154412,0.8811375,1.3557724
0.89848125,-0.43901196,0.7308453,1.397584
0.9114763,-0.41135257,0.61122394,1.5094045
0.92203885,-0.38709742,0.5291202,1.5485936
0.93090004,-0.36527404,0.47108617,1.5204012
0.9384546,-0.34540248,0.42519084,1.4668746
0.9449485,-0.32721907,0.38617015,1.4034501
0.9505496,-0.31057268,0.35127336,1.3416405
0.9553909,-0.29534438,0.3195899,1.284285
0.959583,-0.2814259,0.29072437,1.2312407
0.9632187,-0.26871884,0.26434106,1.1826289
0.96637636,-0.25713167,0.24019627,1.1389879
0.9691241,-0.2465736,0.2181957,1.098001
0.9715172,-0.23696901,0.19796567,1.0562444
0.97359544,-0.22828035,0.17867556,1.0220261
0.97539896,-0.22044685,0.1607692,0.9941704
0.97696686,-0.21339099,0.14455962,0.96958756
0.9783328,-0.20703846,0.12995452,0.9465617
0.9795238,-0.20132837,0.11665992,0.9199871
0.98055416,-0.19624873,0.1036617,0.90246487
0.981445,-0.19174373,0.09184489,0.8884516
0.9822164,-0.18775235,0.08130482,0.8764223
0.98288554,-0.18421742,0.0719539,0.8658681
0.983467,-0.18108743,0.063671045,0.8565521
0.9839732,-0.17831637,0.05633829,0.8483112
0.9844146,-0.17586339,0.04984769,0.84102154
0.9848,-0.17369215,0.04410338,0.8345722
0.985137,-0.17177048,0.039020095,0.8288636
0.985432,-0.17006978,0.034521777,0.82381296
0.9856906,-0.16856477,0.03054138,0.8193445
0.9859174,-0.16723298,0.027019482,0.81539
0.9861166,-0.16605452,0.023903253,0.8118913
0.9862916,-0.16501181,0.021146059,0.80879855
0.9864455,-0.1640892,0.018706987,0.8060585
0.98658097,-0.16327292,0.01654886,0.80363643
0.9867002,-0.16255072,0.014639635,0.8014934
0.98680526,-0.16191177,0.012950606,0.79959714
0.9868978,-0.16134648,0.011456352,0.79791856
0.9869794,-0.16084638,0.010134274,0.796437
0.9870514,-0.16040395,0.008965039,0.79512286
0.98711497,-0.16001256,0.007930502,0.7939619
0.98717105,-0.15966628,0.0070153717,0.7929337
0.9872205,-0.15935998,0.006205708,0.7920251
0.9872642,-0.15908901,0.0054894863,0.7912216
0.98730284,-0.1588493,0.0048559736,0.79051006
0.98733693,-0.15863724,0.0042955102,0.78988147
0.98736703,-0.15844965,0.0037997977,0.78932464
0.9873937,-0.15828371,0.0033612512,0.78883207
0.9874172,-0.15813692,0.002973275,0.7883973
0.98743796,-0.15800707,0.0026301788,0.78801155
0.9874564,-0.1578922,0.0023266103,0.78767073
0.9874726,-0.15779059,0.0020580713,0.7873695
0.98748696,-0.1577007,0.0018205564,0.7871027
0.98749965,-0.15762118,0.001610439,0.78686607
0.98751086,-0.15755084,0.0014244632,0.78665805
0.9875208,-0.15748863,0.0012600343,0.78647375
0.9875296,-0.1574336,0.0011146221,0.7863103
0.9875373,-0.15738492,0.0009859715,0.78616583
0.9875442,-0.15734185,0.00087216165,0.7860378
0.98755026,-0.15730375,0.00077144575,0.78592515
0.9875556,-0.15727006,0.0006824009,0.78582513
0.9875604,-0.15724026,0.000603625,0.7857368
0.98756456,-0.1572139,0.00053395337,0.78565884
0.9875683,-0.15719056,0.0004723615,0.7855897
0.9875716,-0.15716992,0.00041789174,0.78552806
0.98757446,-0.15715168,0.00036965343,0.78547454
0.987577,-0.15713553,0.00032707612,0.785426
0.98757935,-0.15712124,0.00028933407,0.78538287
0.9875813,-0.1571086,0.00025583417,0.78534627
0.9875831,-0.15709743,0.00022631935,0.785313
0.9875847,-0.15708755,0.00020019717,0.78528357
0.9875861,-0.1570788,0.00017707249,0.7852576
0.9875873,-0.15707107,0.00015660745,0.78523505
0.9875884,-0.15706423,0.0001385627,0.7852142
0.98758936,-0.15705818,0.00012252032,0.78519714
0.9875902,-0.15705281,0.00010845837,0.7851807
0.98759097,-0.15704808,9.5945514e-05,0.7851665
0.9875916,-0.15704389,8.485808e-05,0.7851535
0.9875922,-0.1570402,7.496427e-05,0.78514385
0.98759276,-0.15703692,6.6398345e-05,0.78513324
0.9875932,-0.15703401,5.8700014e-05,0.78512514
0.9875936,-0.15703145,5.195969e-05,0.7851174
0.98759395,-0.15702918,4.5981393e-05,0.7851105
0.9875943,-0.15702717,4.066888e-05,0.7851043
0.98759454,-0.1570254,3.5932702e-05,0.78509915
0.98759484,-0.15702383,3.175838e-05,0.78509486
0.987595,-0.15702243,2.8116498e-05,0.7850909
0.98759526,-0.15702121,2.4925816e-05,0.7850859
0.9875954,-0.15702012,2.1907239e-05,0.78508425
0.98759556,-0.15701917,1.9449653e-05,0.7850808
0.9875957,-0.15701832,1.7193823e-05,0.78507876
0.9875958,-0.15701756,1.5270778e-05,0.78507614
0.9875959,-0.15701689,1.3519894e-05,0.785074
0.98759604,-0.1570163,1.1947853e-05,0.78507197
0.9875961,-0.15701579,1.05143135e-05,0.78507125
0.98759615,-0.15701532,9.362882e-06,0.7850697
0.9875962,-0.1570149,8.325746e-06,0.78506804
0.9875963,-0.15701455,7.346613e-06,0.7850671
0.98759633,-0.15701424,6.4965097e-06,0.7850667
0.9875964,-0.15701394,5.8333594e-06,0.7850642
0.98759645,-0.1570137,5.0107374e-06,0.7850647
0.98759645,-0.15701348,4.445213e-06,0.78506386
0.9875965,-0.15701328,3.9191473e-06,0.7850642
0.9875965,-0.1570131,3.5918704e-06,0.7850628
0.9875966,-0.15701294,3.1830411e-06,0.7850617
0.9875966,-0.1570128,2.731163e-06,0.7850611
0.9875966,-0.1570127,2.2910262e-06,0.7850621
0.9875966,-0.1570126,2.0787884e-06,0.78506184
0.98759663,-0.1570125,1.9077754e-06,0.7850605
0.98759663,-0.15701242,1.6107214e-06,0.7850611
0.98759663,-0.15701234,1.4627271e-06,0.785061
0.98759663,-0.15701228,1.3510235e-06,0.7850598
0.98759663,-0.15701222,1.1105409e-06,0.7850603
0.9875967,-0.15701218,9.827125e-07,0.78506017
0.9875967,-0.15701213,8.733974e-07,0.7850603
0.9875967,-0.15701209,8.143099e-07,0.7850599
0.9875967,-0.15701206,7.31736e-07,0.7850596
0.9875967,-0.15701203,6.2261773e-07,0.7850599
0.9875967,-0.157012,5.902022e-07,0.785059
0.9875967,-0.15701197,4.3659364e-07,0.7850598
0.9875967,-0.15701196,4.2432396e-07,0.7850598
0.9875967,-0.15701194,4.277691e-07,0.78505933
0.9875967,-0.15701191,3.7553102e-07,0.78505933
0.9875967,-0.1570119,3.3720067e-07,0.78505945
0.9875967,-0.15701188,3.2923992e-07,0.7850585
0.9875967,-0.15701188,1.9042139e-07,0.78505945
0.9875967,-0.15701187,2.0170623e-07,0.78505933
0.9875967,-0.15701185,2.0257986e-07,0.7850591
0.9875967,-0.15701185,1.751932e-07,0.7850591
0.98759675,-0.15701184,1.542948e-07,0.78505886
0.98759675,-0.15701184,1.0334791e-07,0.785059
0.98759675,-0.15701184,7.4109884e-08,0.78505945
0.98759675,-0.15701182,1.19142086e-07,0.7850586
0.98759675,-0.15701182,4.341695e-08,0.785059
0.98759675,-0.15701182,2.2943931e-08,0.7850591
0.98759675,-0.15701182,2.1202034e-08,0.7850591
0.98759675,-0.15701182,2.024535e-08,0.7850591
0.98759675,-0.15701182,2.0038451e-08,0.7850591
0.98759675,-0.15701182,2.0573673e-08,0.7850591
0.98759675,-0.15701182,2.1870838e-08,0.7850591
0.98759675,-0.15701182,2.3977986e-08,0.7850591
0.98759675,-0.1570118,2.6973158e-08,0.7850592
0.98759675,-0.1570118,4.884867e-08,0.7850592
0.98759675,-0.1570118,7.253328e-08,0.785059
0.98759675,-0.1570118,6.314138e-08,0.7850592
0.98759675,-0.1570118,9.185069e-08,0.785059
0.98759675,-0.15701179,8.819889e-08,0.7850584
0.98759675,-0.15701179,-1.5934385e-09,0.78505886
0.98759675,-0.15701179,-1.9919206e-08,0.78505886
0.98759675,-0.15701179,-3.898268e-08,0.785059
0.98759675,-0.1570118,-4.160848e-08,0.7850592
0.98759675,-0.1570118,-1.0012457e-08,0.7850592
0.98759675,-0.1570118,2.1212756e-08,0.7850592
-0.3787292,-0.92550755,-0.69542646,0.8056452
-0.4366381,-0.8996372,-1.2687104,0.72208047
-0.51723295,-0.8558447,-1.8351262,0.5556742
-0.61571854,-0.78796613,-2.3936586,0.49462652
-0.7234727,-0.690353,-2.9104393,0.21258838
-0.8297364,-0.5581554,-3.3963156,-0.035074174
-0.92061204,-0.39047855,-3.8201933,0.10929622
-0.98079133,-0.19505985,-4.0966578,0.0130241215
-0.99987626,0.015730835,-4.240999,-0.08430977
-0.9741602,0.22585815,-4.2418475,-1.3733001
-0.9040065,0.42751878,-4.278449,-1.8560017
-0.79392624,0.6080141,-4.23621,-2.058089
-0.65427953,0.75625277,-4.0801992,-2.000924
-0.49911663,0.8665348,-3.8130097,-1.5357318
-0.34562585,0.93837243,-3.3934686,-0.9959657
-0.20939034,0.97783214,-2.8390841,-1.2745813
-0.095958695,0.9953853,-2.2968972,-1.6551596
-0.006174933,0.9999809,-1.7986321,-2.2081206
0.061219044,0.99812436,-1.3486464,-2.4146478
0.10606015,0.99435973,-0.90005314,-2.3517973
0.1286169,0.99169433,-0.45428336,-2.0960927
0.12913814,0.9916266,-0.010512587,-1.678404
0.10523227,0.99444765,0.48144677,-0.96811545
0.051301673,0.9986832,1.0820652,-0.18358211
-0.03884304,0.99924535,1.8035403,0.117728844
-0.16660397,0.9860239,2.5706336,0.08268021
-0.3273637,0.9448984,3.3225536,0.08452402
-0.5104495,0.8599077,4.043906,0.13680066
-0.6969785,0.717092,4.709357,0.38035715
-0.86056954,0.509333,5.3042293,0.80210364
-0.9703595,0.24166593,5.806545,1.2864361
-0.9978911,-0.06491001,6.1807594,1.6972225
-0.9270653,-0.3748998,6.3866606,1.8019832
-0.76285577,-0.6465687,6.375783,1.5478678
-0.5325129,-0.8464219,6.123037,0.94576085
-0.27641565,-0.9610382,5.6300845,0.8250742
-0.02840525,-0.9995965,5.0330667,0.64950204
0.18947817,-0.98188496,4.380795,0.5739508
0.36827633,-0.9297164,3.7304738,0.64515996
0.50868124,-0.86095494,3.1299605,0.7300233
0.6157518,-0.78794014,2.5937479,1.0318938
0.69700956,-0.7170618,2.1575768,1.1724588
0.75849533,-0.6516785,1.7956492,1.2381871
0.8049742,-0.5933098,1.4926184,1.26151
0.8401041,-0.5424252,1.2368625,1.2396892
0.8665636,-0.49906662,1.015997,1.3146675
0.8867286,-0.46229044,0.8388972,1.3608288
0.9022827,-0.43114492,0.69630367,1.4345808
0.91456926,-0.40442926,0.58813214,1.5135026
0.9246187,-0.38089395,0.5118356,1.5444545
0.93309504,-0.35962993,0.45783326,1.5060034
0.9403391,-0.34023866,0.41401133,1.4493096
0.9465727,-0.32249036,0.37622878,1.385987
0.95195264,-0.3062453,0.34225905,1.3253565
0.95660496,-0.2913879,0.31137857,1.2693444
0.96063554,-0.2778117,0.2832393,1.217288
0.9641323,-0.2654221,0.2574737,1.1701785
0.96717083,-0.25412706,0.23393391,1.1277152
0.96981627,-0.24383691,0.2124959,1.085729
0.97211796,-0.23449238,0.19247755,1.0464275
0.9741164,-0.22604701,0.1735724,1.0140675
0.97585154,-0.21843491,0.15614727,0.9871553
0.97736084,-0.21157938,0.14039439,0.963302
0.97867644,-0.20540781,0.12620515,0.9387237
0.97982097,-0.19987711,0.11295784,0.91491807
0.98081094,-0.19496141,0.10028772,0.89844334
0.98166716,-0.19060308,0.08883315,0.8850101
0.982409,-0.18674208,0.07863236,0.87340415
0.9830528,-0.18332283,0.069586426,0.86320484
0.98361254,-0.1802954,0.06157502,0.85419667
0.9841,-0.17761523,0.054482974,0.846228
0.98452526,-0.17524275,0.048205752,0.8391775
0.9848967,-0.17314284,0.042650312,0.83293927
0.9852216,-0.17128432,0.037734076,0.82742023
0.9855062,-0.16963956,0.03338387,0.8225349
0.9857556,-0.16818406,0.029534439,0.8182143
0.9859745,-0.16689609,0.026128542,0.8143903
0.9861667,-0.16575645,0.023115017,0.81100774
0.9863357,-0.16474806,0.020448845,0.8080144
0.9864843,-0.16385585,0.018089961,0.80536664
0.98661506,-0.16306646,0.016003069,0.8030236
0.9867303,-0.16236806,0.01415676,0.8009511
0.9868317,-0.16175017,0.012523387,0.7991177
0.9869212,-0.16120352,0.011078416,0.7974951
0.98700005,-0.1607199,0.009800051,0.79606044
0.9870696,-0.16029206,0.008669193,0.7947911
0.987131,-0.15991357,0.007668814,0.7936677
0.9871852,-0.15957873,0.0067837914,0.7926749
0.98723304,-0.15928252,0.006000978,0.7917961
0.9872753,-0.15902048,0.005308501,0.79101837
0.9873126,-0.15878867,0.0046958975,0.7903291
0.9873456,-0.15858361,0.0041537625,0.7897223
0.98737466,-0.15840222,0.0036744035,0.78918445
0.9874004,-0.15824173,0.0032504122,0.788707
0.9874231,-0.1580998,0.002875159,0.78828704
0.9874432,-0.15797423,0.0025433707,0.7879137
0.987461,-0.15786314,0.002249756,0.78758514
0.9874767,-0.15776488,0.0019901672,0.78729284
0.9874906,-0.15767796,0.0017604294,0.78703487
0.9875029,-0.15760107,0.0015571859,0.7868066
0.9875137,-0.15753306,0.001377364,0.7866061
0.9875233,-0.15747291,0.0012184716,0.78642774
0.9875318,-0.15741968,0.0010779509,0.7862687
0.9875393,-0.15737261,0.0009534955,0.7861291
0.9875459,-0.15733096,0.00084341137,0.7860061
0.9875518,-0.15729411,0.0007461075,0.7858963
0.987557,-0.15726154,0.00065996556,0.7858006
0.9875616,-0.1572327,0.0005839056,0.78571355
0.98756564,-0.15720719,0.0005164162,0.7856387
0.9875692,-0.15718465,0.00045682213,0.7855705
0.98757243,-0.1571647,0.00040391771,0.78551304
0.98757523,-0.15714705,0.00035735313,0.78546023
0.9875777,-0.15713143,0.0003161013,0.7854148
0.9875799,-0.15711762,0.00027974317,0.7853725
0.98758185,-0.15710542,0.00024739726,0.78533685
0.9875836,-0.1570946,0.00021886695,0.7853042
0.98758507,-0.15708505,0.00019354276,0.7852768
0.98758644,-0.15707658,0.00017127357,0.78525114
0.98758763,-0.1570691,0.00015150291,0.7852286
0.98758864,-0.15706249,0.00013396352,0.7852087
0.9875896,-0.15705664,0.000118399206,0.7851924
0.98759043,-0.15705147,0.00010477001,0.7851771
0.98759115,-0.1570469,9.2732116e-05,0.7851633
0.9875918,-0.15704285,8.205428e-05,0.78515065
0.98759234,-0.15703925,7.251987e-05,0.7851403
0.9875929,-0.1570361,6.411553e-05,0.78513193
0.9875933,-0.1570333,5.6833993e-05,0.78512275
0.9875937,-0.1570308,5.0280418e-05,0.78511465
0.98759407,-0.15702862,4.4373035e-05,0.7851095
0.98759437,-0.15702668,3.93401e-05,0.78510296
0.98759466,-0.15702495,3.4780634e-05,0.7850983
0.9875949,-0.15702343,3.081189e-05,0.7850933
0.9875951,-0.15702209,2.7233242e-05,0.78508925
0.98759526,-0.1570209,2.4055202e-05,0.78508604
0.98759544,-0.15701985,2.1285245e-05,0.78508234
0.9875956,-0.15701893,1.874926e-05,0.78507996
0.98759574,-0.15701811,1.6550024e-05,0.7850784
0.98759586,-0.15701738,1.4731257e-05,0.7850758
0.9875959,-0.15701674,1.3064669e-05,0.78507364
0.98759604,-0.15701616,1.1560063e-05,0.7850715
0.9875961,-0.15701567,1.0161718e-05,0.785071
0.9875962,-0.15701522,9.068185e-06,0.78506935
0.9875963,-0.15701482,8.060151e-06,0.78506744
0.9875963,-0.15701446,7.064522e-06,0.7850672
0.98759633,-0.15701416,6.2947634e-06,0.7850665
0.9875964,-0.15701388,5.6508425e-06,0.7850648
0.98759645,-0.15701362,4.9658597e-06,0.7850636
0.98759645,-0.15701342,4.2859733e-06,0.7850642
0.9875965,-0.15701322,3.854224e-06,0.7850635
0.9875965,-0.15701306,3.4579273e-06,0.78506243
0.9875966,-0.15701291,3.028762e-06,0.78506196
0.9875966,-0.15701278,2.6402406e-06,0.7850617
0.9875966,-0.15701267,2.3137377e-06,0.78506124
0.98759663,-0.15701257,2.001398e-06,0.78506184
0.98759663,-0.15701248,1.8525868e-06,0.78506076
0.98759663,-0.15701239,1.6114534e-06,0.7850603
0.98759663,-0.15701233,1.3584744e-06,0.78506076
0.98759663,-0.15701227,1.227332e-06,0.7850604
0.9875967,-0.15701221,1.0879994e-06,0.7850603
0.9875967,-0.15701216,9.710793e-07,0.7850599
0.9875967,-0.15701212,8.364789e-07,0.78506017
0.9875967,-0.15701209,7.6862017e-07,0.7850603
0.9875967,-0.15701205,7.471086e-07,0.7850592
0.9875967,-0.15701202,5.923335e-07,0.78505933
0.9875967,-0.157012,4.773768e-07,0.78506005
0.9875967,-0.15701197,4.8738804e-07,0.7850597
0.9875967,-0.15701196,4.618055e-07,0.78505945
0.9875967,-0.15701193,4.175631e-07,0.78505874
0.9875967,-0.15701191,2.8149668e-07,0.7850597
0.9875967,-0.1570119,2.9890663e-07,0.78505945
0.9875967,-0.15701188,2.9162376e-07,0.785059
0.9875967,-0.15701188,2.2361556e-07,0.7850592
0.9875967,-0.15701187,1.9965172e-07,0.78505933
0.9875967,-0.15701185,2.0096337e-07,0.7850591
0.9875967,-0.15701185,1.7395487e-07,0.7850591
0.98759675,-0.15701184,1.5338877e-07,0.78505886
0.98759675,-0.15701184,1.0274062e-07,0.785059
0.98759675,-0.15701184,7.377885e-08,0.78505945
0.98759675,-0.15701182,1.1907504e-07,0.7850586
0.98759675,-0.15701182,4.3611408e-08,0.785059
0.98759675,-0.15701182,2.34071e-08,0.7850591
0.98759675,-0.15701182,2.1951065e-08,0.7850591
0.98759675,-0.15701182,2.1307985e-08,0.7850591
0.98759675,-0.15701182,2.1454042e-08,0.7850591
0.98759675,-0.15701182,2.2394648e-08,0.7850591
0.98759675,-0.15701182,2.4164637e-08,0.7850591
0.98759675,-0.1570118,2.6829559e-08,0.7850592
0.98759675,-0.1570118,4.8369504e-08,0.7850592
0.98759675,-0.1570118,7.170081e-08,0.785059
0.98759675,-0.1570118,6.192476e-08,0.7850592
0.98759675,-0.1570118,9.020487e-08,0.785059
0.98759675,-0.15701179,8.606292e-08,0.7850584
0.98759675,-0.15701179,-4.2986685e-09,0.78505886
0.98759675,-0.15701179,-2.3293882e-08,0.78505886
0.98759675,-0.1570118,-4.3151783e-08,0.7850592
0.98759675,-0.1570118,-1.0963624e-08,0.7850592
0.98759675,-0.15701179,2.0818499e-08,0.78505886
0.98759675,-0.15701179,-2.725479e-10,0.78505886
0.98759675,-0.1570118,-2.1373689e-08,0.7850592
0.98759675,-0.1570118,1.0377779e-08,0.7850592
0.89142466,0.4531689,0.22243588,-1.7397317
0.88449556,0.46654862,0.3013528,-1.8311576
0.8755544,0.48311955,0.3765906,-1.934528
0.8644949,0.5026416,0.4487511,-1.9924146
0.8509551,0.5252384,0.5268701,-2.0544527
0.8342445,0.55139476,0.6207989,-2.1289034
0.81344104,0.5816474,0.73434496,-2.191436
0.78735995,0.6164935,0.8705805,-2.212928
0.7544839,0.6563186,1.0329506,-2.2052639
0.712888,0.70127785,1.2251896,-2.1732707
0.6601741,0.75111264,1.451148,-2.0481029
0.59344023,0.80487806,1.7144824,-1.8719215
0.5085145,0.8610534,2.0373528,-1.5102276
0.39918545,0.9168702,2.4566088,-1.1503998
0.25905454,0.9658627,2.9717014,-1.1400514
0.08568347,0.9963224,3.5250907,-0.99172354
-0.120099425,0.99276185,4.123574,-0.7974919
-0.3502295,0.9366639,4.748522,-0.55388385
-0.5860805,0.81025285,5.367937,-0.39857662
-0.7968147,0.6042238,5.91584,-0.34651464
-0.94508564,0.32682282,6.317031,0.11556895
-0.99999213,0.0039656525,6.579483,0.90189445
-0.945418,-0.32586017,6.7177415,1.2485385
-0.78694594,-0.617022,6.6606274,1.1229924
-0.5543053,-0.8323134,6.3663096,0.6360849
-0.29136524,-0.9566119,5.837487,0.718652
-0.034255687,-0.9994131,5.227826,0.53923535
0.19248629,-0.98129964,4.5591516,0.42464757
0.37837383,-0.92565286,3.886874,0.3966226
0.5232372,-0.85218704,3.252128,0.33455735
0.63174623,-0.7751753,2.663171,0.5871653
0.7119682,-0.70221174,2.1698644,0.87234753
0.7713756,-0.63638014,1.7740577,1.0483967
0.8155631,-0.57866824,1.4540322,1.1478593
0.84858876,-0.52905303,1.19221,1.1921661
0.87334335,-0.48710516,0.974245,1.2750028
0.8921275,-0.4517837,0.8001666,1.3365183
0.90658605,-0.42202097,0.6618066,1.4490206
0.91809815,-0.39635307,0.56264395,1.5159081
0.927584,-0.37361473,0.49276534,1.5335866
0.9356241,-0.35299784,0.4425923,1.4878443
0.9425136,-0.33416793,0.40102056,1.4279345
0.94844824,-0.31693205,0.3645848,1.3652985
0.9535736,-0.3011601,0.33168057,1.3061891
0.95800847,-0.28673986,0.30173886,1.2517476
0.9618529,-0.27356717,0.2744461,1.2009438
0.9651896,-0.26155132,0.2494123,1.1555731
0.9680907,-0.25059992,0.22658478,1.1144892
0.9706182,-0.24062477,0.20580822,1.07132
0.97281444,-0.2315859,0.18603766,1.0349052
0.9747208,-0.22342646,0.167584,1.004738
0.9763769,-0.21607445,0.15072486,0.9789287
0.9778185,-0.2094542,0.13550831,0.95593166
0.97907597,-0.20349507,0.12180742,0.9295324
0.9801667,-0.19817492,0.10861599,0.9089744
0.9811098,-0.19345163,0.096330956,0.8937297
0.98192596,-0.18926536,0.08530169,0.88097155
0.9826334,-0.18555734,0.0754984,0.8698665
0.9832478,-0.18227379,0.06681038,0.86008215
0.9837823,-0.17936665,0.05911735,0.85143447
0.98424804,-0.17679308,0.052307535,0.8437846
0.9846545,-0.17451504,0.046280406,0.83701575
0.98500973,-0.17249876,0.04094649,0.83102703
0.98532057,-0.17071432,0.03622647,0.8257264
0.98559284,-0.16913514,0.032049693,0.821038
0.9858317,-0.1677377,0.028354043,0.8168889
0.98604125,-0.16650112,0.025084116,0.81321776
0.9862254,-0.16540696,0.022190938,0.8099706
0.98638725,-0.16443883,0.019631311,0.80709696
0.9865297,-0.16358225,0.01736673,0.80455434
